id,score
12486,1
15341,1
10743,0
46116,1
30420,1
32432,0
18834,0
15464,0
48102,1
17132,0
37697,0
17291,0
9367,0
42601,0
44401,1
41078,0
13814,0
40399,1
36747,0
22460,0
16338,0
8822,0
29444,0
48575,0
34906,0
47073,1
33501,0
35752,1
20771,0
28296,0
34251,0
24235,0
14355,0
9134,1
19478,0
35588,1
8206,0
12589,0
8085,0
37303,0
33570,0
13614,0
45351,0
40778,0
48384,0
14948,1
2899,0
26740,0
33498,1
7225,0
23942,1
22811,1
31297,0
8530,0
1077,0
42421,0
23502,0
4573,0
37520,0
11297,0
23738,0
35921,0
41525,1
2608,0
45178,1
3003,0
34091,0
44675,0
6788,0
47867,0
36148,1
8317,0
216,0
34749,0
14174,0
16675,0
5158,1
31420,1
42021,0
30064,0
3401,1
5086,0
37682,0
5121,1
37252,0
38113,0
6491,0
18762,0
32365,1
4413,0
3270,0
26187,0
2729,0
34198,0
4892,0
9935,0
12593,0
23981,0
18553,0
2417,0
41134,0
44618,0
20613,1
21916,0
7672,0
30384,0
40711,0
29726,0
26033,1
30433,0
24216,0
14926,0
16666,0
38114,0
3593,0
12365,0
23768,0
41049,1
2829,1
45555,0
5211,1
31429,0
25248,0
31299,0
15725,0
38407,0
47031,0
45590,0
5235,0
38233,0
4091,0
441,0
38993,0
10853,0
16871,0
37890,0
2954,0
3858,0
17679,0
39946,1
195,0
35417,0
12301,1
39921,0
2705,0
7330,0
20737,0
21594,0
18967,0
24480,0
19272,1
7168,0
48500,1
35460,0
25982,1
30597,0
35558,0
15742,0
7414,0
32444,0
43317,1
25644,0
13000,0
17457,0
38805,1
42334,0
22808,0
9207,0
22471,0
29284,0
31873,0
19384,0
38807,1
21297,0
42516,0
31935,0
19244,0
5683,0
46017,0
32914,1
37363,0
16655,1
32472,0
21069,0
8037,0
35776,0
8045,0
18370,0
34061,0
30786,0
41677,0
44229,1
39836,0
7402,0
28623,0
27983,0
24975,1
1157,1
26133,0
28551,1
38273,0
38960,0
578,0
40629,0
6129,0
36934,0
40856,1
19303,0
29029,0
12033,0
9313,0
48390,0
36706,0
38459,0
27660,0
38917,0
6809,0
22630,1
4506,0
30843,1
14104,1
43500,0
35928,0
43538,0
6847,0
41238,0
6215,0
31352,0
2740,1
19020,0
40122,0
14029,0
17554,1
1812,1
26577,0
47968,0
7950,0
44336,1
35373,1
43787,0
27850,0
35099,0
848,0
9571,0
48003,0
25015,0
45164,0
8145,0
11813,0
28983,0
36344,1
20302,0
6381,0
31029,0
4305,0
33958,0
1687,1
18603,0
40482,0
17904,0
2982,0
22600,0
42244,0
43409,1
22996,0
21356,0
41117,0
36492,1
38816,0
2081,1
24267,1
26801,1
17782,0
42201,0
4086,0
40741,0
8478,0
29911,0
17366,1
28118,0
11026,1
32287,1
31173,0
34585,0
43034,0
30757,0
33211,0
34340,0
31377,0
46995,0
41002,1
523,1
35381,0
26941,0
15118,0
28717,1
5990,0
8200,0
33882,0
15769,0
43219,1
21886,0
46451,1
45622,1
12044,1
27224,0
11904,1
19030,0
34130,0
16185,0
6888,0
26969,0
15798,0
23442,0
36285,0
2135,0
18342,0
22897,0
27283,0
18719,0
3068,0
29239,1
24725,0
26273,0
13993,0
23811,0
7456,1
21215,1
18554,0
34402,0
47405,0
43557,1
18049,0
36315,1
11711,0
926,0
33712,1
43411,0
16174,1
38789,0
9084,1
6268,0
14944,0
33432,0
33233,0
20787,0
32466,1
37169,0
2893,0
14563,0
29633,0
22417,0
6194,0
27646,1
45695,0
38611,0
45901,0
23855,0
19140,1
33035,0
11489,0
29890,0
34916,1
22997,0
16408,0
25893,1
48739,0
41138,0
34715,0
42794,0
4724,0
29188,1
21935,0
45213,1
41922,0
16063,0
39894,0
7781,0
15074,1
23894,1
48788,0
13511,0
34763,1
6804,1
9931,0
26664,0
40611,0
7431,0
6529,0
16247,0
16368,0
41985,0
4256,0
8842,0
14411,0
39050,0
25641,1
15539,0
429,0
9284,0
23716,1
22764,0
19013,0
46125,0
28382,0
16711,0
27611,0
24238,0
29818,0
32688,0
7563,0
11398,1
45605,0
42994,0
17795,0
19119,0
5746,0
45718,1
1484,1
24728,0
29035,0
37645,0
9324,1
38021,0
22524,0
13126,0
17520,0
43195,1
2247,0
19592,0
2464,0
19663,0
33921,1
26524,1
41195,1
27232,1
8812,0
26881,0
48446,0
9126,1
43272,0
11732,0
29330,0
22777,0
33671,1
11890,1
45370,0
35608,1
1444,1
18469,0
44456,0
19437,1
23270,0
22395,0
16033,0
39262,0
35040,0
21020,0
37084,0
25973,1
31281,0
42360,0
19015,0
33008,0
29528,0
8557,0
38182,0
32840,0
43844,0
31554,0
46729,0
13922,1
39253,1
28904,0
40219,0
8718,0
17726,0
43228,0
42094,0
40074,0
48414,0
9613,1
25885,1
7624,1
34662,1
640,0
9998,0
34538,0
17757,1
23685,1
42888,1
43142,0
2875,0
27767,0
39508,0
23444,0
1180,1
7339,1
24559,0
34099,1
8517,0
34673,0
21238,0
35486,0
37673,0
12759,0
14501,0
42408,0
6747,0
20693,0
8337,0
22344,0
22776,0
13242,0
16404,1
2476,0
41065,1
36699,1
19891,1
24210,0
19618,0
7180,0
41819,1
14032,0
37284,0
736,0
47665,0
36055,0
20129,1
13356,0
31641,0
17804,1
7308,0
45402,1
11827,0
48780,0
24909,0
27637,1
2624,1
25790,0
1470,1
17250,0
37060,1
40750,0
37503,1
31178,1
28977,1
47350,1
39877,0
40137,0
31751,0
6573,1
21104,1
23002,1
28215,0
13282,0
24105,1
35124,1
18593,0
11262,0
23879,1
10883,0
46644,0
2211,0
40289,0
15236,0
32550,0
15356,0
40449,1
7439,0
12469,0
34842,0
24961,1
27298,0
3288,0
37360,0
12435,1
46149,0
42331,0
41522,1
14521,0
46172,0
4326,0
15006,1
13377,1
22255,0
20744,0
24948,0
36653,1
7915,0
39448,1
14806,0
14233,0
9955,1
407,0
4384,0
17891,0
8893,0
460,0
41617,0
45822,1
48669,0
5920,0
10992,0
36053,0
32979,1
20520,0
5034,0
9205,1
42190,0
2915,0
13431,0
44122,0
29942,0
47127,0
20168,0
4348,0
343,0
10506,0
34247,0
15335,1
39627,0
16201,0
28329,1
32036,0
28653,0
33415,0
17396,0
45717,0
34002,0
45716,0
4107,0
17377,1
40781,0
22309,1
3931,0
31650,0
8739,0
41987,0
30389,0
28027,1
39021,0
36215,0
7144,0
11235,0
42644,1
262,0
4273,0
39677,1
28736,0
39947,0
20562,0
29420,0
42073,0
9920,1
21394,0
12594,0
35791,0
25314,0
6204,0
1048,0
30860,0
31997,1
32405,0
16613,0
48651,1
36567,0
30035,0
40707,1
29367,0
8578,0
40649,0
9366,0
9413,0
30696,0
48572,0
34532,0
33018,1
4377,0
11948,0
4421,1
3607,0
23458,0
9845,0
5770,0
37560,1
40931,0
32778,0
11224,1
26814,0
31959,0
39689,0
176,0
5653,0
44520,0
31355,1
32824,0
43359,1
4969,0
33413,0
7976,1
18388,0
39721,0
48569,1
2885,0
18400,0
33015,0
44083,0
40521,0
25655,0
46027,0
48166,0
8020,0
39702,0
24460,0
46133,0
1131,0
24156,1
29807,0
31864,0
24389,0
44961,1
24269,0
16416,1
10254,0
4816,1
36949,1
34418,0
23732,0
25780,0
14757,1
20351,0
37632,0
43064,0
48399,0
42834,1
23748,0
22921,0
12604,1
18188,0
46292,0
14430,0
12179,1
45981,1
38354,0
19068,1
27697,0
40515,0
29081,0
5975,0
12539,1
48365,0
3539,1
37593,0
16671,0
28829,0
15189,0
43183,0
38939,0
2742,0
3049,1
30928,1
16957,0
49,0
32701,0
10849,1
25631,0
11401,0
7821,0
34930,0
46805,0
28928,1
30905,0
4064,0
43667,0
44658,0
7646,0
23846,0
11667,0
41376,1
41110,1
16298,0
35467,1
41811,0
46659,1
5186,0
3184,1
5604,0
41410,0
7356,0
39052,0
32629,0
24769,0
19292,1
173,0
17746,0
30236,0
16266,0
3918,0
33821,0
42290,0
41573,1
37881,0
34892,0
419,0
25145,0
1863,0
5954,0
25748,0
4336,0
14131,0
35473,1
34643,1
39597,0
12181,0
13249,1
33057,0
24046,0
29094,0
11098,1
48256,0
25937,0
27194,0
34419,0
10020,0
44653,0
3243,0
19566,0
41199,1
18552,0
47302,0
47181,0
36028,1
3804,0
45943,0
22114,0
12712,1
19138,0
46242,0
26634,0
11210,0
41604,0
646,0
43701,0
17542,0
18107,0
19607,1
40799,0
35728,0
31384,0
800,0
35379,1
47598,0
19568,1
13047,1
29994,0
30159,0
11081,0
16841,0
3663,1
18741,0
34805,0
6347,0
4244,0
1278,0
5929,1
30250,0
7258,1
4130,0
20697,0
48614,0
22194,1
28871,0
44831,0
18087,1
5687,0
71,0
4155,0
3555,0
34858,1
15217,0
4303,0
8379,0
28714,0
32902,0
2672,0
26434,0
21634,0
27375,0
16466,0
35750,1
24328,0
20628,0
38395,0
44710,0
40170,1
43414,0
28839,0
41751,0
27887,0
47027,0
2095,1
9584,0
43385,0
47909,0
14576,0
26697,0
292,0
48544,0
47828,1
17840,1
11873,0
8276,0
31809,1
48131,0
27994,1
33227,0
30530,0
6848,0
6583,0
2799,0
12966,0
24710,0
23287,0
26450,0
35580,0
43770,0
33934,0
1030,0
30012,1
39135,0
10595,0
9523,1
13625,1
42283,0
25691,0
43537,0
41509,0
10508,1
36999,0
12451,0
3227,0
15246,0
47159,1
20931,0
10600,0
28461,0
37981,1
37017,0
1668,0
12472,0
46401,1
1738,1
12619,0
9957,0
32219,0
4772,1
15518,0
16604,1
46891,0
26810,1
9960,0
22683,0
39097,0
42068,0
6752,0
7220,0
29010,0
5228,0
27284,0
8383,0
43727,1
11756,0
19295,0
44185,0
37799,0
46922,0
7635,0
34825,0
43652,0
28263,0
33318,0
5216,0
22385,1
29681,1
31078,0
15331,1
35025,0
41591,0
47560,1
29142,0
22957,0
1005,0
6365,0
24733,0
12447,0
13534,1
14018,0
354,1
36577,1
23477,0
11438,0
42105,1
17047,0
26540,0
17979,0
47168,1
43739,0
15612,1
25716,0
19151,0
2652,1
15143,1
41530,0
6515,0
37362,0
26594,0
32204,0
22349,0
46619,1
7861,0
36269,0
21385,1
14303,0
26996,0
10388,0
19055,0
15724,0
42853,0
10099,1
27481,0
48565,0
10660,0
21006,0
4108,0
41236,1
31833,0
4613,0
21837,0
38305,1
20072,1
30421,0
27362,0
6034,0
46818,0
32803,0
4408,0
9561,1
3425,0
45043,0
15312,0
16290,0
36151,1
41388,1
28780,0
42325,0
11762,0
20790,0
21749,0
18014,1
40424,0
47536,0
2000,0
48574,0
10436,0
45675,0
35979,0
1377,0
17926,0
22704,1
41457,0
758,1
31714,1
17002,1
8763,0
46340,0
16094,1
20509,0
4034,0
44198,0
15751,0
43507,0
41387,0
2527,0
46551,1
31418,0
44689,0
41331,0
13591,0
47636,0
24311,0
30228,0
26938,1
48093,0
21870,0
43055,0
40136,0
32133,1
22739,0
4988,1
14736,1
22883,0
32531,0
9889,0
27137,0
17581,0
44534,0
15869,1
7844,0
24751,0
28210,0
36207,0
26769,1
30283,1
34807,1
4689,0
32739,1
20585,0
10072,0
17020,0
42636,0
32389,1
6361,0
39587,0
23085,0
14883,1
35646,0
48082,0
47583,1
29083,0
1498,1
22456,1
20913,0
6974,0
5491,0
27363,1
37862,0
41544,0
5035,0
5907,0
3776,0
31421,0
45480,0
9061,0
7359,1
9798,1
25509,1
25750,0
25698,1
8470,0
11744,1
8404,0
23307,0
26210,0
1487,0
5751,0
24100,1
5627,0
24724,0
38730,0
21647,1
31851,1
38693,1
6413,0
4144,0
16214,0
10092,0
11789,0
22709,0
36846,1
21505,1
20179,0
8690,0
4280,0
6211,0
38982,0
34058,1
12114,1
13473,0
42748,1
18465,0
21272,0
41924,0
16243,0
47510,0
4070,0
18938,1
20026,0
1703,0
4672,0
41714,0
17224,1
3994,0
9235,1
21611,0
27568,0
46664,0
28374,0
17758,1
39550,1
33549,0
31865,0
930,0
26045,0
37470,0
12981,0
9830,0
40324,0
12687,0
22591,1
9024,1
20772,0
37757,1
35578,1
17164,0
46844,0
14494,1
26416,0
37608,0
15176,0
1594,0
9354,0
9441,0
7209,0
9951,0
22771,0
20761,1
33111,0
9861,0
15004,1
47474,0
2110,1
41411,1
20430,0
20065,0
16176,1
3263,0
31586,0
35895,0
38686,0
6807,0
44125,0
12903,1
10591,0
48134,0
3715,0
13325,0
48060,1
14539,1
12933,1
29557,0
23773,0
26786,0
48718,1
6193,0
34025,1
16002,0
27030,0
4449,0
34599,1
16780,0
18498,0
21535,0
43092,0
21412,0
34256,0
29325,0
43023,0
5369,0
17831,0
32071,0
9654,0
16599,0
20352,0
1121,0
15469,0
21617,0
46722,0
18430,1
27171,0
22917,0
18501,0
35745,0
30224,0
15157,0
40754,0
6676,0
17914,0
2761,0
45119,0
9536,0
42508,0
9555,0
19634,0
26042,0
23120,0
45361,0
23539,0
22522,0
42374,1
14851,0
20907,0
26964,1
19326,1
43045,0
8952,1
7916,0
14575,0
18576,0
31877,0
23982,1
16522,0
15381,1
45261,0
1246,1
20367,0
13852,0
9163,0
18063,0
41727,0
14276,0
12971,0
7982,0
17690,0
3241,0
46538,0
16177,1
35994,0
1413,1
38026,0
45892,0
33784,0
28332,0
4826,0
29694,0
21047,0
33720,0
7251,0
44756,0
5841,0
1621,1
13655,1
29435,1
2404,0
32867,0
40257,0
17834,1
34138,0
16620,0
28201,1
42977,1
26615,0
37128,0
43145,1
4614,0
1784,0
46500,1
9022,1
36973,0
20457,0
5146,0
42820,1
16316,0
5227,1
47520,0
31450,1
16930,1
37989,0
5308,0
19150,0
24047,0
35280,0
16460,1
13579,0
1851,0
7822,0
16156,0
5576,0
28932,0
8296,0
43820,0
18464,0
4181,0
20691,0
17969,1
3705,0
23327,0
5055,0
27439,1
10289,0
28434,0
48470,0
35238,1
31382,0
48751,0
33631,0
39940,0
18841,0
38534,1
42367,0
17287,1
2746,0
14858,0
7686,0
35764,0
17104,0
35143,0
22334,1
10801,1
512,0
5582,1
46884,0
9036,0
31775,1
25234,0
1976,0
38025,0
41473,0
35048,0
29044,0
39035,1
20392,0
657,0
8684,0
10003,1
47253,1
26166,0
24857,0
27367,0
41585,0
34717,0
30016,1
13013,0
17403,0
3899,0
4878,1
42825,1
5367,0
39599,0
7033,1
48593,1
29860,1
40619,0
41705,0
36345,0
28574,0
9532,0
7616,0
33970,1
28847,0
316,0
729,1
16511,0
1841,0
2386,1
23030,0
8668,1
39153,0
39481,0
12724,0
35466,1
4844,0
30915,0
37978,1
13586,0
42683,1
11483,1
19662,0
22179,0
36013,0
43721,0
3002,0
29474,0
21745,0
3953,0
36392,0
27096,0
32176,0
26131,0
18144,0
6340,0
32533,1
28814,1
21523,1
18863,0
41776,0
4550,1
1458,0
20137,1
15686,0
13125,1
43227,0
33388,0
35023,0
38812,0
30277,1
39077,1
29326,0
35068,0
32228,1
18692,0
8976,0
41230,0
14532,0
21229,0
28603,0
5114,0
10237,1
39358,0
25109,0
12968,0
41378,1
38282,0
18575,1
7560,0
36814,0
816,0
48289,0
32896,0
13352,1
29671,0
37199,0
17534,0
28041,0
7949,0
26501,0
36247,1
44435,0
17407,0
38974,0
36844,0
9165,1
35736,0
12681,0
20564,0
3378,0
38168,0
37741,0
27303,0
12932,0
21893,0
36691,1
7055,0
34737,0
47902,0
45786,0
43690,0
10476,1
42315,0
20820,1
15606,0
43126,0
3028,0
46241,1
40082,0
44891,0
28049,0
18184,0
18304,1
26679,0
25140,0
46123,0
21690,0
11196,0
46393,0
32593,0
8777,0
48112,0
12830,0
9826,1
23837,0
32129,1
5159,0
31435,1
6735,1
32693,0
2296,0
3831,1
32128,0
47644,1
5872,0
13800,0
44098,0
3434,0
3077,1
1107,0
33278,0
6936,0
43778,0
37110,0
11912,0
46085,1
21131,0
47669,1
45688,0
13695,1
47835,0
18925,0
33242,0
9731,1
37786,1
39488,1
41967,1
7205,1
13618,0
33901,1
24588,0
26763,0
23541,0
1675,0
24448,0
20117,0
18551,0
27991,0
2585,0
8745,0
46370,0
29645,0
28660,0
39785,0
32190,0
30259,1
47957,0
17896,0
21877,0
33728,0
24004,0
11042,0
22249,0
4707,0
33119,0
33309,1
43213,0
4855,0
1034,0
233,0
47839,1
30397,1
33063,0
7772,0
41822,0
48160,0
42057,1
22825,0
20123,0
9068,0
19916,0
10855,1
20342,0
27578,0
45876,0
41836,0
756,1
22494,0
48591,1
9311,0
7779,0
23028,1
13373,0
42067,0
12913,0
48732,0
7499,1
811,0
22901,0
41784,0
26948,0
8883,1
12335,0
16507,0
30983,0
33634,0
2630,0
35337,1
9712,0
45842,0
1618,0
34389,0
5466,0
12481,0
14300,0
5987,0
30721,0
5936,1
20985,0
23214,0
11099,0
24347,0
4222,1
25786,0
14631,0
5010,0
19608,0
17624,0
6526,0
24150,0
7193,0
12124,0
40869,0
25606,1
20565,0
42231,0
16305,0
27173,0
15364,0
20649,1
27098,0
210,0
47648,0
40700,1
35721,1
34066,0
35202,1
9405,0
3022,1
32515,0
5676,0
14608,0
29005,1
28474,0
4877,0
24585,0
36385,0
45859,0
16397,0
13129,0
47947,0
47811,0
31388,1
16739,0
13098,0
20779,0
7785,1
10859,0
42731,0
23632,0
35015,1
36559,1
116,0
18577,0
46744,0
44113,1
11532,0
24803,0
16372,1
23604,0
15681,0
10639,0
44344,0
26922,0
7479,0
15603,0
24862,0
24145,0
9040,0
26706,0
44594,0
43627,0
34366,0
46584,0
21417,0
33056,0
22029,0
28002,1
44085,0
24055,0
40125,0
29224,0
75,0
4865,1
21018,0
41716,0
1124,0
13595,0
19660,1
5329,1
47285,1
18754,0
39336,0
40623,1
32729,0
21333,1
22756,0
41952,1
25154,0
39174,0
10427,0
17173,1
36276,0
194,0
38745,1
37154,0
19431,0
2813,0
15359,0
45081,1
2664,1
25170,0
44411,1
2952,0
33200,0
28197,1
7305,1
41642,0
40421,0
14121,0
46184,0
26842,0
15273,0
45374,0
7615,0
8454,1
19580,0
46333,1
21048,0
18123,1
32040,0
37587,1
14006,0
48818,0
39482,0
1631,0
42599,1
38755,0
20260,0
14815,1
839,0
30542,0
10343,0
42554,0
23791,0
18686,0
30088,0
23316,0
47074,1
46987,1
23273,1
16530,0
32325,0
6835,0
2517,1
32774,0
29746,0
46867,0
26138,0
48784,0
1846,0
43902,1
17193,0
22108,0
48535,0
48638,0
27060,1
25250,1
37397,0
43010,1
42376,1
3197,0
2865,0
22001,0
27458,1
36003,0
24411,0
1736,0
34368,0
46086,0
10741,0
43224,0
21616,0
32132,0
29625,0
26497,0
34090,0
47349,0
1930,0
40529,0
1126,1
13004,0
19414,1
44410,0
17964,0
6244,0
36817,1
38758,1
43486,0
19032,0
17237,0
2888,0
24228,0
15946,0
23330,0
34074,1
8057,0
16852,0
32755,0
25217,0
48064,1
15506,0
42921,0
46198,0
5864,0
9026,1
42452,0
19892,0
31227,1
41579,0
44454,0
9389,0
13124,0
21154,0
42875,0
32938,0
26389,0
15666,1
42288,1
45882,0
48683,0
19826,0
61,0
32798,0
37961,1
31428,0
21276,0
20570,0
6231,0
1808,0
9829,0
5348,0
15080,0
21846,0
38690,0
7340,0
40723,0
31916,0
9758,0
3489,1
15071,1
45966,0
38435,1
28745,1
9427,0
32525,0
22557,0
33393,0
43160,0
22365,0
20258,1
30774,0
41982,1
1572,0
12656,0
25126,0
45946,1
5223,0
27891,0
36908,0
45093,0
48165,0
12292,0
41030,0
28392,0
45630,0
3460,1
48781,0
23407,0
37069,0
22508,0
31646,1
36118,0
4894,1
19166,1
26239,0
10311,0
14290,0
30066,1
7817,0
3220,1
150,0
17698,0
35083,0
36076,1
25604,1
4678,0
24381,1
26332,1
31468,1
41845,0
16501,0
22041,1
10592,0
3929,1
37785,0
46963,0
3298,0
38466,1
42440,1
1489,1
27156,1
5152,0
12824,0
25508,0
23779,0
45762,0
35973,0
12426,0
31482,0
30379,0
22946,0
35232,0
32678,0
33133,0
7442,0
26010,1
20273,1
30081,0
283,0
38537,0
21785,1
24436,1
22681,0
7100,1
19764,0
46405,0
26703,0
9267,0
24526,1
35243,0
45087,0
11048,0
33102,1
42192,0
23935,0
16253,0
16947,0
40812,0
32636,0
18266,0
23109,0
42724,0
37141,0
43032,0
3789,1
43278,0
1697,0
26349,0
32932,0
21794,0
40643,0
4976,1
47317,1
19827,0
6067,0
19706,0
44480,0
10054,0
11987,0
47094,0
48640,1
32141,0
27349,0
21369,0
20364,0
19730,0
37883,1
7142,0
37924,1
37435,0
45124,0
3504,0
32498,0
43114,0
5042,0
7027,0
36588,0
29572,0
11886,0
21728,0
11808,0
23967,1
13835,0
40271,0
3189,0
6188,0
38670,0
32546,0
35159,0
41015,0
14720,0
18804,0
2265,1
23746,0
8350,0
46993,0
5625,1
26606,0
36926,0
45224,0
10460,0
12285,0
19174,0
13139,0
20347,0
38203,0
17011,0
14748,0
11331,0
35583,0
5739,0
18960,1
24072,1
26021,1
8726,0
7379,0
6915,0
34075,0
48810,0
39858,0
43003,0
5071,0
27493,0
33938,0
12010,0
7789,1
32034,0
18294,0
32655,0
37835,0
36936,0
2582,0
28142,0
36211,0
21544,0
19890,0
42198,0
13752,0
33748,1
32212,0
28579,0
25608,0
48646,0
8194,0
40520,0
20801,0
38786,0
42353,1
37802,0
42556,0
42489,0
48271,0
8879,1
19705,0
31547,0
47066,0
41366,0
25449,1
44823,1
19358,0
17712,0
26927,0
20442,1
22587,0
1534,0
46301,1
20933,0
12353,0
48332,1
44700,1
26848,0
44950,0
6623,0
26893,0
5540,0
21028,0
39534,1
1139,0
30084,0
41446,0
17784,0
11436,0
44016,1
3618,0
21332,0
30796,0
23695,0
44118,0
40410,0
22698,0
33801,1
9195,0
23256,1
26084,0
33089,0
10500,0
12418,0
33726,0
20966,0
44324,0
21201,1
38100,1
31319,0
45775,0
6976,0
33604,0
19898,1
38552,0
2762,1
48177,0
28107,1
10821,0
48196,0
24115,0
12733,0
40455,0
10527,0
8962,1
18057,0
18143,1
37951,0
29939,0
14170,0
29719,1
11541,1
34896,0
9141,0
7229,0
1417,1
46443,1
18183,1
38284,0
27853,0
33495,0
36235,0
42763,0
42682,1
17354,0
21743,0
26791,0
34103,0
23182,0
46882,0
2111,0
43022,0
10930,0
47983,0
37414,0
38086,0
35513,0
913,0
23415,0
22445,0
26599,0
35674,0
25632,1
40906,0
26590,0
15031,0
18194,0
34848,0
4082,0
1331,0
17987,0
30989,0
10069,0
35356,0
29111,0
8528,0
11029,0
21503,0
25531,0
15226,0
11832,0
9073,0
48754,0
6433,0
27447,1
10439,0
23873,0
4199,0
37511,1
18622,0
7070,0
20436,0
14462,0
26741,0
9224,0
19820,0
22147,0
47878,0
37727,0
18844,0
48635,0
25555,0
44240,0
19626,0
630,0
44939,0
2276,0
29758,0
29123,1
39212,0
19397,0
4272,0
6,0
2145,0
28045,0
43214,0
1699,0
31396,0
23794,0
30822,0
22201,0
31620,1
14341,0
14804,0
7478,0
21289,0
39572,0
30056,0
47222,0
47538,1
24922,0
3455,0
36895,0
2735,0
15998,1
41295,1
20717,0
7613,1
12618,0
47702,0
46104,0
15443,0
1721,0
48534,1
6184,1
5215,0
25492,0
7161,0
36709,0
33818,0
2094,0
13657,0
1864,1
30223,0
28159,1
22932,0
29385,0
24608,0
20348,0
46135,1
39893,1
1402,0
536,0
47799,1
25114,0
23724,0
41190,0
44048,0
46536,0
41237,1
16339,0
44338,1
16796,1
20401,0
38481,0
25477,0
43085,0
31744,1
13683,0
13611,0
38731,0
15280,0
6373,1
2298,0
27998,0
6648,1
6196,1
44349,0
25257,0
16227,1
37894,0
4165,0
29347,0
42982,0
11575,0
1956,0
10424,1
7565,0
1731,0
25065,1
26307,0
28836,0
24037,1
26877,0
7576,0
11220,0
24646,0
43052,1
35123,0
11107,1
44137,0
28961,0
27450,1
7743,0
35156,1
36119,0
20063,0
6839,0
27404,0
9020,0
1166,1
16270,0
35446,1
36471,0
29938,0
38430,0
28480,0
19080,1
21112,0
32537,0
27063,0
29865,1
2269,0
8648,0
2445,0
19647,0
22979,0
21401,1
23622,0
12980,1
21761,0
23700,0
33373,0
2348,1
25148,0
6759,0
24716,0
9025,0
39703,0
8442,1
43873,1
38223,0
29712,0
37106,0
11660,1
33482,1
34313,0
43101,0
18618,0
45133,0
1788,0
21055,0
892,0
41942,0
10421,0
23584,0
46857,0
34787,0
38881,0
430,0
18786,0
46433,0
25955,0
34260,1
14625,0
7568,0
26752,1
1616,1
2864,0
252,0
26541,1
676,0
14695,1
42805,1
6013,0
35261,0
22823,0
1670,1
45492,0
20832,0
10656,0
2644,0
33345,0
8375,0
10657,1
37928,1
39084,1
37442,1
24705,0
33138,0
19908,0
38122,0
7836,0
26066,0
44214,1
38735,0
38694,0
23534,0
29370,0
10999,1
34694,0
9351,0
44126,0
40225,0
27553,1
38717,0
44928,0
35041,1
40588,0
26744,0
1053,1
10689,0
866,0
1974,0
44777,0
4071,0
32805,0
27422,0
23562,1
20988,0
14250,0
47985,0
19535,0
7682,0
31713,0
10210,0
29658,0
9400,0
9447,0
25456,1
30918,1
16617,0
18869,0
28265,0
46574,0
29484,0
27049,1
42989,0
32475,0
5610,1
30349,0
6720,0
7905,0
40965,0
11838,0
12623,0
37218,0
686,0
16962,0
42014,0
28487,0
18495,0
15057,0
17779,0
11212,0
624,0
30753,1
41392,0
33603,0
9887,0
44999,1
37967,0
928,0
46566,0
3673,1
32928,1
23823,0
36996,0
47109,0
499,0
26238,0
44932,0
25406,0
26653,0
14711,0
45212,0
1673,0
44151,1
19458,0
41181,0
20935,0
33213,1
44292,1
17277,1
29729,0
40373,1
5923,0
28564,0
42148,0
10781,0
41737,0
44474,0
12524,0
40431,0
22781,0
22513,1
26510,0
8473,0
18236,0
47607,1
41625,0
12515,0
40065,0
6432,0
6017,1
20261,0
16577,0
16886,0
14158,0
41027,0
10465,1
45951,0
43716,1
31737,0
45796,0
15423,0
261,0
10430,0
38321,0
25865,0
15952,0
48026,0
9064,0
17638,1
16483,0
43633,0
12103,0
14036,1
18215,1
44287,0
41060,1
14686,1
28301,1
14229,1
10949,0
17731,0
23975,1
39031,1
19160,0
17258,0
37814,0
20280,0
5854,0
6750,0
18004,1
37925,0
41406,0
46955,0
25224,0
6556,1
47439,0
46161,0
15914,0
1033,0
593,1
14168,1
17666,0
26300,1
15824,0
14828,0
13345,1
28713,0
11163,0
30127,1
19378,1
48664,0
21345,0
43938,1
28880,1
38583,0
25486,0
2916,0
34968,1
1291,0
38227,0
4766,0
24635,0
7327,1
873,1
43603,0
35649,0
4537,1
18536,1
1819,1
47697,0
23317,1
30387,0
22528,0
2022,0
21127,0
40814,1
32672,0
8040,1
17278,0
32118,0
24614,1
6484,1
48549,0
23180,0
1928,0
30466,0
32192,0
34448,0
10675,0
45078,0
17531,0
5966,0
13685,0
14188,0
21056,0
12081,0
15200,0
1661,1
14240,1
35570,0
3734,0
27735,1
30973,1
18149,1
2549,0
11527,0
35563,0
4104,0
29358,1
27669,0
45392,1
38339,0
14960,1
37308,1
11189,1
10123,0
42505,0
27154,1
37754,1
46858,0
29884,0
15191,1
40476,1
31503,1
44902,0
30515,0
23615,0
24939,0
4785,0
13035,0
25036,0
30229,0
11807,1
9468,1
38879,0
10202,1
38217,0
584,0
10413,0
5326,0
24545,0
38514,1
40664,0
48701,1
23904,1
29154,1
39360,1
28227,0
423,0
23730,0
37349,0
14354,0
14065,0
16657,1
41210,0
45311,0
4741,0
31046,0
26985,1
43751,0
32727,1
250,1
30252,0
7264,0
39149,1
18027,0
13757,0
38,1
2692,0
17378,0
44044,0
2255,0
15532,0
20321,1
28749,0
36001,0
19419,1
10098,0
5847,0
34499,0
18337,1
26951,0
34780,0
33080,0
505,0
17005,0
29248,1
10406,1
1100,0
19599,0
40636,1
36134,1
13290,0
21964,0
34628,0
39403,0
